,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4860066,1.0,2.202423572540283,-1.02929949760437,0.6034736037254332,1.1392115354537964,-0.8894851207733153,-1.5704959630966189,1.5158560276031494,-0.4964569211006164,2.275486707687377,-0.6725043058395386,1.5089932680130005,1.970303177833557,1.1586731672286987,2.82583236694336,1.447921633720398,2.1606404781341557,0.7578596472740173,0.4014419913291931
4899700,1.0,2.003772735595703,0.3660217523574828,0.2711018919944763,1.4542007446289062,-0.1169982552528381,-1.131064534187317,1.9319587945938117,-1.465805411338806,1.682706832885742,-1.5108468532562256,1.5535414218902588,2.2578043937683105,1.289679765701294,1.6753863096237185,1.6527082920074463,1.4394516944885252,1.2684478759765625,0.501075029373169
4824278,1.0,1.1738485097885132,-0.3007710576057434,1.6616160869598389,0.8557683825492858,0.9613485336303712,-0.8941953778266906,0.7796395421028137,-0.4213225543498993,0.8749276995658873,-0.0638144686818122,1.1103317737579343,1.0617951154708862,0.8486009240150452,1.1733970642089844,1.0227566957473757,1.2693392038345337,0.6043827533721924,0.3024699985980987
4544306,0.0,0.6022992134094238,-0.1833737045526504,1.3482320308685305,0.8625785708427429,-0.2656683027744292,-0.23806594312191,0.7769190669059753,-0.9905866980552672,1.1440693140029907,-0.4473493993282318,0.5839659571647644,0.794951558113098,1.2080059051513672,0.8197095990180969,0.6354728937149048,0.8101943135261535,1.5462242364883425,0.1647839993238449
4565698,1.0,3.2861177921295166,0.4194407761096954,-1.0140453577041624,2.964036464691162,-0.3376332223415375,0.6322759389877319,2.485888719558716,0.719639003276825,0.5458158850669861,-2.134931325912476,2.8938393592834477,3.220782518386841,0.9876498579978944,0.6523699164390564,3.0053353309631348,1.607595443725586,1.4334356784820557,0.3445909917354584
4563963,0.0,0.876602828502655,-1.8779406547546384,-0.1263846457004547,1.309576630592346,-1.8783806562423704,1.2540963888168335,0.5198243260383606,-1.559802770614624,0.7195817828178406,-0.1314793974161148,0.8658268451690675,0.8331526517868043,0.8539064526557921,1.1266515254974363,0.8698719739913939,0.8402662873268126,0.8840590119361876,0.1480939984321594
4543053,1.0,0.7932468056678773,0.3554750084877014,0.9154715538024902,0.7174100875854492,0.1338154226541519,1.067207932472229,0.1836296617984772,-0.8003292083740233,0.0488757193088531,0.1323977261781692,0.6428974270820618,0.5309890508651732,0.732925772666931,1.1121965646743774,0.3029433190822601,0.8874434232711792,0.0174264907836914,0.5936840176582336
4852728,0.0,0.7834237217903137,-0.1397715210914611,1.4770293235778809,0.5053907632827759,0.6265093684196472,0.8158849477767944,1.374391794204712,-0.1884922385215759,2.06313157081604,-0.9465906620025634,0.6169224381446838,1.2990845441818235,1.868624329566956,2.193481922149658,0.7262452244758606,1.7134280204772947,1.2450107336044312,0.6773489713668823
4620187,0.0,0.6884610652923584,-1.1896952390670776,0.4307785928249359,1.0308585166931152,-0.1404760777950287,1.6628038883209229,1.173979640007019,-0.9528243541717528,1.7610387802124023,-0.781728208065033,0.8158709406852721,1.168506383895874,1.2709394693374632,1.914088606834412,0.8980872631072998,1.5212197303771973,1.3951590061187744,0.1761389970779418
4829010,1.0,0.3793795704841614,-2.0580053329467773,0.4890493154525757,0.6032904982566833,0.598874568939209,-1.3755967617034912,0.5943155884742737,-0.6491751074790955,0.8604700565338135,-0.2740797996520996,0.9822952151298524,0.5575414896011353,0.5036764740943909,0.5429071187973022,1.0039765834808347,0.6433589458465576,1.5706899166107176,0.0279610008001327
4580797,0.0,0.593127965927124,0.7069422006607056,-0.480282574892044,0.8465087413787842,0.6048703193664551,1.1867964267730713,1.1634556055068968,0.8020184636116029,1.1362303495407104,0.1295655667781829,0.5741912126541138,0.9058590531349182,1.399975299835205,0.0,0.6513786911964417,0.6181595921516417,1.4947038888931274,0.3960720002651215
4688220,1.0,1.9755486249923704,0.3537343144416808,0.5277884006500244,0.830106794834137,1.0321139097213743,0.9384822845458984,3.344524621963501,1.179911732673645,2.0751469135284424,2.052319288253784,1.3648864030838013,1.6259825229644775,1.0571498870849607,1.3073842525482176,0.9705473184585572,1.6217657327651975,0.9503124952316284,0.7209830284118652
4579805,1.0,3.0179314613342285,-0.4608094394207001,-0.6311603784561157,2.3050427436828613,-0.820070743560791,0.7926695346832275,0.8678770065307617,0.6594080924987793,0.3259197175502776,-0.0071975202299654,2.345010519027709,1.6787754297256468,0.6352773904800415,0.0,2.2065699100494385,0.6996070742607117,0.4450799822807312,0.2829459905624389
4654622,1.0,1.407094120979309,0.4923924803733825,-1.0750755071640017,0.7725369334220886,-2.044139862060547,-0.4961260557174682,1.02812123298645,1.4365429878234863,1.5433350801467896,-0.0985497236251831,2.0992536544799805,1.2864528894424438,0.5438088774681091,2.589953899383545,2.012070894241333,2.0533461570739746,0.5945843458175659,0.0525758005678653
4720043,0.0,0.4275426268577576,-0.0886280164122581,1.5795027017593384,0.6501327753067017,-0.7277666926383971,-1.4888416528701782,0.3249420821666717,0.0412958152592182,0.4877781271934508,-0.0101064527407288,0.4583422541618347,0.5691819787025452,1.101989984512329,1.2328475713729858,0.363874614238739,0.942610204219818,0.0001556711795274,0.0625374019145965
4658078,1.0,1.5819767713546753,1.7244218587875366,0.1766090244054794,0.7439095377922058,1.0811389684677124,1.453765630722046,1.408153057098389,-1.4980264902114868,1.6867495775222778,-1.0819549560546875,1.1092594861984253,1.7236510515213013,1.3788992166519165,1.5420242547988892,1.1529308557510376,1.3280634880065916,1.2242484092712402,0.5946509838104248
4869170,0.0,0.9466525912284852,-1.375511884689331,-0.4227241873741149,1.337464690208435,-0.3642028272151947,1.5470468997955322,0.6526947021484375,-1.3659963607788084,0.8213485479354857,0.7972301244735717,1.07651948928833,0.7741800546646118,0.6381713151931763,0.0,1.0685354471206665,0.3267445266246796,1.1726268529891968,0.0843565016984939
4566533,1.0,0.8203378915786742,-1.008301854133606,-0.1309784650802612,0.7726141214370726,-1.1977473497390747,0.8601515889167786,0.8020923137664795,0.3401837050914764,0.8976283073425294,1.0900429487228391,0.6743147969245912,0.4869351685047149,0.6408033967018129,0.0,0.5146370530128479,0.0904239267110824,0.8719401359558105,0.1160250008106231
4935628,1.0,1.0592715740203855,-0.9633971452713012,-0.3446335792541504,0.6909042000770569,-0.1390591263771057,1.5043095350265503,0.6209026575088501,-0.7514787912368774,0.6351327300071716,0.8233795762062072,0.844828188419342,0.6049779653549193,0.6354579925537108,0.0,0.7808843851089476,0.3299528360366821,0.8314341306686401,0.0591741986572742
4794020,1.0,0.9882885813713072,0.4251126945018768,1.140220522880554,0.5915300846099854,-0.0479745976626872,1.355830192565918,4.082322120666504,1.4548777341842651,1.0269360542297363,3.996717214584351,0.7227189540863037,0.6337131857872009,0.7781072258949279,0.4846892058849335,0.3876280188560486,0.822046458721161,1.1636035442352295,0.6978719830513
4515487,1.0,1.6071200370788574,-1.3735861778259275,-1.0374921560287476,1.1726412773132324,-1.5526043176651,1.0991352796554563,0.857043981552124,-1.2105870246887207,0.4130713641643524,1.1750904321670532,1.213280439376831,0.7815309762954712,0.5716121792793274,0.0,1.0493844747543335,0.161385178565979,0.1953594386577606,0.0270920004695653
4583396,0.0,0.6275201439857483,0.8752763271331787,1.616434335708618,0.4932253062725067,-0.4820004999637604,0.4979692995548248,0.2210257798433304,0.8104076385498048,0.1746969670057296,0.439090758562088,0.6302462816238403,0.2919262945652008,0.4110355675220489,0.0,0.5719399452209473,0.3070606589317322,0.3853378593921661,0.1389500051736831
4565912,0.0,0.8152048587799072,0.8467693328857421,1.3470062017440796,1.2048752307891843,0.0349750332534313,-0.1171899959444999,0.1994236260652542,-0.4483031332492828,0.1719481796026229,0.1997567564249038,0.8957031965255737,0.4706241190433502,0.4662591814994812,0.4174846708774567,0.8877128958702086,0.410844087600708,0.4868378937244415,0.081308901309967
4611929,1.0,0.592833936214447,0.8500152230262755,-0.5295462012290955,0.6647904515266417,-0.1452368944883346,1.0001287460327148,0.5846717953681946,0.5284680724143982,0.6684861779212952,0.452752023935318,0.6071503758430481,0.585441529750824,0.8556641936302185,0.0,0.6156566739082336,0.3946689665317536,1.1930748224258425,0.190309002995491
4656013,1.0,0.7023859620094299,-1.036716341972351,-0.4356751441955566,0.8356034159660339,1.420640230178833,-1.6659414768218994,2.1232609748840328,0.2508153319358825,3.005216360092163,-0.5887778401374817,1.429001212120056,1.3895254135131836,0.8628810048103331,2.258161306381225,1.5519459247589111,2.165717840194702,1.363716721534729,0.0850687995553016
4606103,0.0,0.3690078258514404,-0.7222342491149902,1.0793616771697998,0.615803062915802,0.335833877325058,0.6704254746437073,1.0166873931884763,-1.157520055770874,1.526173114776611,-0.5524535179138184,0.4639805257320404,0.9208956956863404,1.7612733840942385,1.9836264848709104,0.5383803844451904,1.4916571378707884,1.1816855669021606,0.1306069940328598
4832806,0.0,0.9669454693794248,1.7081081867218015,1.556271195411682,1.3942395448684692,1.5793806314468384,-0.2963055074214936,1.254728317260742,0.3843896687030792,1.7696309089660645,-0.9267242550849912,0.9406974911689758,1.2692484855651855,1.1973261833190916,1.1498029232025146,1.02224862575531,1.2068301439285278,1.5611093044281004,0.2023870050907135
4860296,1.0,0.7943734526634216,-0.8977470397949218,-1.223895788192749,0.7245246767997741,-0.944746434688568,0.3703628182411194,1.2107965946197508,-1.1478394269943235,0.2254964858293533,1.518412470817566,0.6412064433097839,0.8007474541664124,1.1081880331039429,0.0,0.6438151597976685,0.0959986820816993,1.5309337377548216,0.3192979991436004
4580614,0.0,0.5949764847755432,1.622166872024536,0.0992572605609893,0.6535529494285583,-0.7961019277572631,0.6037991046905518,1.1531482934951782,-1.530258536338806,1.731017827987671,-0.8242450952529907,1.1342540979385376,1.164246678352356,0.9108588099479676,2.408655881881713,1.1832283735275269,1.871025443077088,1.3716659545898435,0.0677002966403961
4551998,1.0,0.9262185096740722,-1.7106915712356567,1.0907316207885742,0.4557026326656341,-1.2685457468032837,1.7219163179397583,1.1249887943267822,-0.3650732040405273,1.6887452602386477,-0.7760970592498779,0.6396340727806091,1.259859919548035,1.7478604316711424,2.2227237224578857,0.6797310709953308,1.6721622943878172,1.0810868740081787,0.7293840050697327
4776768,0.0,0.7073789834976196,1.4927923679351809,1.5090131759643557,0.4783362448215484,2.0004062652587886,0.0828420221805572,1.1669788360595703,-0.3608339130878448,1.275637984275818,-0.8544192910194398,0.5415630340576172,1.0460304021835327,1.7140018939971924,0.9069123864173888,0.6553359627723694,0.804972469806671,1.5659123659133911,0.6181290149688721
4923452,1.0,1.3979406356811523,1.6634893417358398,1.5328962802886963,1.6919782161712646,1.3155547380447388,-1.3005234003067017,1.8952674865722656,-0.8332786560058594,0.4231319725513457,0.422097772359848,1.279579758644104,1.6579104661941528,1.1497637033462524,2.4562509059906006,1.0369077920913696,1.9136391878128047,0.8131646513938903,0.5535240173339844
4579554,0.0,0.976143479347229,0.4509750008583069,0.7081337571144104,1.596238613128662,-1.768467664718628,-1.1718860864639282,0.8560429215431212,1.2021265029907229,0.993259072303772,1.09214186668396,2.0576360225677486,0.9584311246871948,0.4133406281471253,0.0,2.069721221923828,0.6022135615348816,1.467279314994812,0.0293781999498605
4671862,1.0,1.1408452987670898,-0.616428017616272,0.592158854007721,0.7218116521835326,-0.5397991538047792,-1.2753314971923828,0.6678456664085388,-0.1405288428068161,0.9757565259933472,0.3774843513965607,0.8216251134872435,0.7972157001495361,0.861031174659729,0.7868238091468811,0.7751490473747252,0.7372282147407532,0.8049013614654541,0.1870909929275512
4984016,0.0,0.4911799430847168,-0.2891353368759155,0.8728134632110596,0.5850327610969543,-0.4318303763866424,-0.7517613768577575,0.058771725744009,-0.0263933390378952,0.0850553140044212,0.3371179997920989,0.440526396036148,0.1704426407814026,0.3433383405208588,0.0,0.4354323148727417,0.0197783261537551,0.367907851934433,0.0946180969476699
4888595,0.0,0.4679259359836578,2.0531346797943115,1.63908588886261,0.6980294585227966,0.4811724424362183,-0.9384124279022216,0.6154810190200806,-0.0376661159098148,0.9239129424095152,-0.1753378361463546,0.6751872301101685,0.7303336858749389,0.9598681926727296,1.3646719455718994,0.6785746812820435,1.047726273536682,0.8912482261657715,0.119837000966072
4887493,0.0,1.0432397127151487,0.2031082957983016,-0.4253366887569427,1.727145791053772,-0.9725995063781736,1.4415147304534912,0.3620429039001465,0.4963453114032745,0.5434710383415222,-0.0454936139285564,1.3683429956436155,0.7285481095314026,0.4724770486354828,0.7422471642494202,1.3778645992279053,0.5686196088790894,1.4917705059051511,0.0006672749877907
4926359,1.0,1.6258214712142944,-0.1534767150878906,-1.5208461284637451,0.9868149757385252,-0.4253181219100952,0.7606979608535767,2.512683391571045,0.1531576961278915,3.382122039794921,-2.137681007385253,1.1698912382125854,2.381896495819092,1.806734800338745,2.728877067565917,1.4016915559768677,2.096089124679565,1.4339981079101562,0.6797130107879639
4658084,1.0,1.8172795772552488,0.3124160468578338,1.4863173961639404,0.8274924159049987,0.8437082171440125,-0.702901303768158,0.6740836501121521,-0.4796935021877289,0.3867284953594208,-0.214553952217102,1.2515748739242551,1.223135232925415,0.8672291636466981,0.5341958403587341,1.1172789335250854,0.7656291723251343,0.3519197404384613,0.4661050140857696
4806854,1.0,1.0104669332504272,0.7438750863075256,0.1144656389951706,0.555171012878418,-0.1879869550466537,-0.2559592127799988,1.0850671529769895,-1.2433323860168457,1.628819704055786,-0.4197209179401397,0.7854685187339783,1.2316181659698486,1.3914414644241333,2.081622838973999,0.7251222133636473,1.6637033224105835,0.7577938437461853,0.6308199763298035
4664410,0.0,0.796612799167633,-0.0394662246108055,-1.1917130947113037,1.0020811557769775,-0.4931656420230865,0.3833430409431457,0.8414164781570433,-0.2143750339746475,1.1225600242614746,0.6902918219566345,0.7555789351463318,0.821517527103424,0.964834213256836,0.0,0.7737753987312317,0.5666193962097168,1.3055593967437744,0.1711020022630691
4764989,1.0,1.0590806007385252,0.4484345912933349,-1.547479271888733,1.4296857118606567,-0.4140467345714568,0.1046032458543777,0.5225425362586975,-0.6694085001945496,0.7748022675514221,0.5767268538475037,1.1340143680572508,0.7679937481880189,0.6009708046913146,0.0,1.1381212472915647,0.3930714726448059,1.2084666490554807,0.0527643002569675
4930148,1.0,1.006636142730713,-1.181294560432434,-1.0386629104614256,0.6638968586921692,-1.4394454956054688,1.3298156261444092,0.4935815632343292,1.1213972568511963,0.280823141336441,0.1189816147089004,0.741719663143158,0.7429882884025573,0.8889121413230896,0.4052762687206268,0.6524983644485474,0.516218364238739,0.5415946841239929,0.4458290040493011
4550488,1.0,1.5241408348083496,-0.6263533234596252,1.2207711935043335,0.8283774256706237,-0.879434585571289,-1.109008550643921,0.3781880736351012,0.348869264125824,0.5677069425582886,0.1882436126470565,1.0650177001953125,0.7699311971664429,0.6415241360664368,1.332901954650879,0.8848986625671386,1.0625420808792114,0.3062921464443207,0.2712790071964264
4961471,1.0,2.502742528915405,0.29838627576828,-1.4456353187561035,3.3268771171569824,-0.4196717441082001,0.0657288506627082,1.778408765792847,0.9098468422889708,2.665828466415405,-1.4086391925811768,2.5630290508270264,2.484282970428467,0.860131561756134,3.0714242458343506,2.6335196495056152,2.466007947921753,1.4088128805160522,0.101512998342514
4766191,1.0,0.4395605027675628,0.4528048038482665,0.0188465472310781,0.4952139556407928,-0.1904221475124359,-1.4931756258010864,1.8655652999877927,-0.7988499999046325,2.6534194946289062,1.4890482425689695,0.4116130769252776,0.8459455966949463,1.8237699270248413,0.0,0.5322974920272827,1.1139732599258425,1.4775489568710327,0.2665719985961914
4716708,1.0,2.115638017654419,0.6382942795753479,0.8670483827590942,0.5186404585838318,0.4876995086669922,-1.5160486698150637,1.5146814584732056,-0.9554018378257751,1.9170658588409424,-1.131506323814392,1.2699428796768188,2.0407209396362305,1.4259847402572632,1.550562024116516,1.1929810047149658,1.181788682937622,0.5339038372039795,0.7823969721794128
